elapsed_ms,status,bytes,ok
13.541,200,52,1
15.048,200,52,1
15.190,200,52,1
15.244,200,52,1
15.355,200,52,1
15.467,200,52,1
15.537,200,52,1
18.402,200,52,1
18.493,200,52,1
16.796,200,52,1
8.752,200,52,1
8.949,200,52,1
7.277,200,52,1
12.304,200,52,1
7.947,200,52,1
13.581,200,52,1
8.138,200,52,1
7.646,200,52,1
16.715,200,52,1
8.176,200,52,1
7.924,200,52,1
8.251,200,52,1
8.222,200,52,1
8.207,200,52,1
27.742,200,52,1
8.130,200,52,1
9.612,200,52,1
8.734,200,52,1
8.499,200,52,1
8.514,200,52,1
8.557,200,52,1
8.475,200,52,1
36.239,200,52,1
8.864,200,52,1
8.264,200,52,1
8.199,200,52,1
8.411,200,52,1
8.544,200,52,1
42.858,200,52,1
8.486,200,52,1
8.506,200,52,1
9.070,200,52,1
8.713,200,52,1
8.557,200,52,1
8.349,200,52,1
17.270,200,52,1
8.793,200,52,1
8.810,200,52,1
9.890,200,52,1
10.047,200,52,1
10.339,200,52,1
28.280,200,52,1
11.528,200,52,1
11.057,200,52,1
11.045,200,52,1
9.834,200,52,1
9.603,200,52,1
9.356,200,52,1
8.764,200,52,1
20.383,200,52,1
9.405,200,52,1
9.436,200,52,1
9.471,200,52,1
9.489,200,52,1
9.462,200,52,1
18.440,200,52,1
9.787,200,52,1
9.215,200,52,1
9.275,200,52,1
9.275,200,52,1
9.491,200,52,1
9.514,200,52,1
17.828,200,52,1
9.093,200,52,1
9.071,200,52,1
8.983,200,52,1
8.672,200,52,1
8.459,200,52,1
8.407,200,52,1
17.483,200,52,1
8.238,200,52,1
9.161,200,52,1
8.701,200,52,1
8.693,200,52,1
9.007,200,52,1
8.743,200,52,1
8.787,200,52,1
8.962,200,52,1
108.968,200,52,1
9.406,200,52,1
8.895,200,52,1
8.881,200,52,1
8.448,200,52,1
8.705,200,52,1
8.695,200,52,1
7.664,200,52,1
17.085,200,52,1
8.137,200,52,1
8.716,200,52,1
9.129,200,52,1
9.474,200,52,1
9.488,200,52,1
18.065,200,52,1
9.985,200,52,1
9.510,200,52,1
8.924,200,52,1
8.808,200,52,1
8.470,200,52,1
8.422,200,52,1
17.497,200,52,1
7.996,200,52,1
8.902,200,52,1
8.464,200,52,1
8.484,200,52,1
8.851,200,52,1
8.898,200,52,1
8.929,200,52,1
17.830,200,52,1
9.374,200,52,1
8.908,200,52,1
8.483,200,52,1
8.151,200,52,1
8.122,200,52,1
43.402,200,52,1
7.997,200,52,1
8.026,200,52,1
8.537,200,52,1
8.542,200,52,1
8.548,200,52,1
16.252,200,52,1
8.244,200,52,1
9.205,200,52,1
8.688,200,52,1
8.421,200,52,1
9.488,200,52,1
10.004,200,52,1
10.547,200,52,1
10.548,200,52,1
28.216,200,52,1
10.684,200,52,1
10.517,200,52,1
9.646,200,52,1
9.126,200,52,1
151.411,200,52,1
8.613,200,52,1
8.196,200,52,1
9.062,200,52,1
9.216,200,52,1
9.388,200,52,1
53.484,200,52,1
10.159,200,52,1
10.122,200,52,1
9.961,200,52,1
9.486,200,52,1
9.121,200,52,1
8.973,200,52,1
9.750,200,52,1
38.201,200,52,1
10.305,200,52,1
10.331,200,52,1
10.606,200,52,1
10.750,200,52,1
10.744,200,52,1
10.817,200,52,1
36.963,200,52,1
9.407,200,52,1
10.879,200,52,1
9.827,200,52,1
9.528,200,52,1
10.420,200,52,1
10.342,200,52,1
10.325,200,52,1
9.715,200,52,1
20.053,200,52,1
9.682,200,52,1
9.668,200,52,1
8.855,200,52,1
8.724,200,52,1
8.656,200,52,1
56.731,200,52,1
9.069,200,52,1
8.767,200,52,1
9.203,200,52,1
9.106,200,52,1
9.324,200,52,1
9.352,200,52,1
9.307,200,52,1
9.336,200,52,1
9.185,200,52,1
28.669,200,52,1
9.389,200,52,1
8.844,200,52,1
8.849,200,52,1
8.815,200,52,1
9.678,200,52,1
9.691,200,52,1
38.780,200,52,1
10.174,200,52,1
9.631,200,52,1
10.245,200,52,1
10.024,200,52,1
10.023,200,52,1
9.457,200,52,1
18.114,200,52,1
9.834,200,52,1
9.427,200,52,1
9.433,200,52,1
9.630,200,52,1
9.842,200,52,1
10.483,200,52,1
21.869,200,52,1
13.084,200,52,1
14.682,200,52,1
13.911,200,52,1
14.078,200,52,1
14.600,200,52,1
14.699,200,52,1
14.350,200,52,1
11.102,200,52,1
25.147,200,52,1
10.757,200,52,1
10.846,200,52,1
10.186,200,52,1
10.106,200,52,1
9.953,200,52,1
71.569,200,52,1
10.383,200,52,1
9.910,200,52,1
9.680,200,52,1
9.129,200,52,1
8.857,200,52,1
8.735,200,52,1
7.833,200,52,1
29.062,200,52,1
9.182,200,52,1
8.634,200,52,1
8.501,200,52,1
8.501,200,52,1
8.794,200,52,1
8.800,200,52,1
38.798,200,52,1
9.449,200,52,1
8.586,200,52,1
8.771,200,52,1
8.995,200,52,1
8.929,200,52,1
8.951,200,52,1
17.171,200,52,1
8.651,200,52,1
8.632,200,52,1
8.487,200,52,1
8.296,200,52,1
8.467,200,52,1
8.572,200,52,1
10.780,200,52,1
20.793,200,52,1
11.658,200,52,1
13.052,200,52,1
12.848,200,52,1
13.106,200,52,1
12.935,200,52,1
12.800,200,52,1
57.068,200,52,1
11.279,200,52,1
10.597,200,52,1
9.573,200,52,1
9.671,200,52,1
9.265,200,52,1
10.228,200,52,1
19.002,200,52,1
9.007,200,52,1
8.824,200,52,1
8.682,200,52,1
8.587,200,52,1
8.677,200,52,1
11.483,200,52,1
8.285,200,52,1
8.234,200,52,1
8.079,200,52,1
8.043,200,52,1
25.818,200,52,1
8.248,200,52,1
8.214,200,52,1
8.234,200,52,1
8.346,200,52,1
8.135,200,52,1
8.869,200,52,1
9.844,200,52,1
9.388,200,52,1
26.765,200,52,1
9.828,200,52,1
9.803,200,52,1
9.984,200,52,1
52.539,200,52,1
9.144,200,52,1
8.641,200,52,1
8.185,200,52,1
8.642,200,52,1
9.826,200,52,1
94.412,200,52,1
12.231,200,52,1
12.265,200,52,1
12.329,200,52,1
11.913,200,52,1
10.577,200,52,1
8.141,200,52,1
9.255,200,52,1
56.308,200,52,1
9.052,200,52,1
9.192,200,52,1
9.364,200,52,1
9.512,200,52,1
38.134,200,52,1
9.575,200,52,1
8.597,200,52,1
8.391,200,52,1
7.976,200,52,1
8.007,200,52,1
7.826,200,52,1
38.714,200,52,1
8.311,200,52,1
8.361,200,52,1
9.009,200,52,1
8.827,200,52,1
25.072,200,52,1
9.100,200,52,1
8.610,200,52,1
8.596,200,52,1
8.049,200,52,1
8.608,200,52,1
64.079,200,52,1
10.013,200,52,1
10.088,200,52,1
10.228,200,52,1
10.763,200,52,1
10.389,200,52,1
8.572,200,52,1
9.577,200,52,1
8.969,200,52,1
37.372,200,52,1
9.420,200,52,1
8.943,200,52,1
8.933,200,52,1
53.771,200,52,1
9.646,200,52,1
9.157,200,52,1
8.639,200,52,1
8.538,200,52,1
8.537,200,52,1
7.680,200,52,1
36.891,200,52,1
8.357,200,52,1
8.409,200,52,1
8.791,200,52,1
8.648,200,52,1
53.295,200,52,1
9.227,200,52,1
8.566,200,52,1
8.451,200,52,1
8.200,200,52,1
8.371,200,52,1
33.046,200,52,1
8.390,200,52,1
8.389,200,52,1
8.390,200,52,1
8.373,200,52,1
8.291,200,52,1
7.961,200,52,1
34.401,200,52,1
8.608,200,52,1
10.093,200,52,1
9.156,200,52,1
9.168,200,52,1
9.223,200,52,1
52.663,200,52,1
11.000,200,52,1
10.445,200,52,1
10.074,200,52,1
10.811,200,52,1
11.053,200,52,1
9.177,200,52,1
37.481,200,52,1
9.592,200,52,1
9.424,200,52,1
9.245,200,52,1
8.854,200,52,1
54.214,200,52,1
9.432,200,52,1
9.076,200,52,1
9.268,200,52,1
8.875,200,52,1
9.228,200,52,1
36.679,200,52,1
9.244,200,52,1
9.177,200,52,1
9.019,200,52,1
8.777,200,52,1
8.680,200,52,1
36.994,200,52,1
9.383,200,52,1
9.297,200,52,1
9.206,200,52,1
9.157,200,52,1
9.116,200,52,1
8.906,200,52,1
8.772,200,52,1
8.348,200,52,1
9.275,200,52,1
56.958,200,52,1
9.485,200,52,1
9.536,200,52,1
9.747,200,52,1
9.777,200,52,1
9.921,200,52,1
45.723,200,52,1
10.414,200,52,1
9.310,200,52,1
9.227,200,52,1
9.544,200,52,1
10.635,200,52,1
9.679,200,52,1
20.211,200,52,1
10.347,200,52,1
10.960,200,52,1
11.129,200,52,1
9.400,200,52,1
27.653,200,52,1
9.141,200,52,1
8.444,200,52,1
8.696,200,52,1
8.282,200,52,1
8.242,200,52,1
7.871,200,52,1
65.000,200,52,1
9.139,200,52,1
8.124,200,52,1
8.046,200,52,1
8.075,200,52,1
16.612,200,52,1
8.766,200,52,1
8.339,200,52,1
8.695,200,52,1
8.783,200,52,1
8.809,200,52,1
33.236,200,52,1
8.505,200,52,1
8.473,200,52,1
8.195,200,52,1
8.095,200,52,1
8.097,200,52,1
8.324,200,52,1
17.693,200,52,1
9.976,200,52,1
9.184,200,52,1
9.129,200,52,1
9.100,200,52,1
9.097,200,52,1
61.905,200,52,1
9.525,200,52,1
8.087,200,52,1
9.097,200,52,1
8.682,200,52,1
8.788,200,52,1
8.796,200,52,1
42.238,200,52,1
8.591,200,52,1
8.686,200,52,1
8.062,200,52,1
7.529,200,52,1
7.474,200,52,1
16.541,200,52,1
6.946,200,52,1
7.166,200,52,1
7.962,200,52,1
7.958,200,52,1
33.801,200,52,1
11.013,200,52,1
10.971,200,52,1
10.872,200,52,1
10.128,200,52,1
11.087,200,52,1
97.030,200,52,1
11.601,200,52,1
10.547,200,52,1
11.749,200,52,1
11.314,200,52,1
11.176,200,52,1
37.906,200,52,1
8.136,200,52,1
8.600,200,52,1
7.980,200,52,1
13.688,200,52,1
7.864,200,52,1
8.678,200,52,1
8.818,200,52,1
50.520,200,52,1
29.938,200,52,1
8.011,200,52,1
7.946,200,52,1
7.638,200,52,1
7.808,200,52,1
7.895,200,52,1
7.947,200,52,1
7.997,200,52,1
9.138,200,52,1
8.197,200,52,1
8.765,200,52,1
8.800,200,52,1
8.390,200,52,1
45.044,200,52,1
8.125,200,52,1
84.395,200,52,1
36.754,200,52,1
8.739,200,52,1
8.777,200,52,1
14.695,200,52,1
19.563,200,52,1
18.579,200,52,1
8.409,200,52,1
7.796,200,52,1
66.845,200,52,1
8.648,200,52,1
15.105,200,52,1
8.376,200,52,1
8.442,200,52,1
7.851,200,52,1
13.203,200,52,1
8.036,200,52,1
8.253,200,52,1
36.249,200,52,1
8.698,200,52,1
8.337,200,52,1
32.518,200,52,1
9.499,200,52,1
8.973,200,52,1
12.300,200,52,1
9.334,200,52,1
8.880,200,52,1
8.893,200,52,1
7.709,200,52,1
8.945,200,52,1
8.175,200,52,1
7.757,200,52,1
8.719,200,52,1
81.725,200,52,1
8.926,200,52,1
9.349,200,52,1
10.621,200,52,1
10.666,200,52,1
14.228,200,52,1
12.038,200,52,1
9.606,200,52,1
11.321,200,52,1
14.829,200,52,1
9.453,200,52,1
8.920,200,52,1
35.954,200,52,1
8.947,200,52,1
9.179,200,52,1
9.241,200,52,1
10.813,200,52,1
7.625,200,52,1
11.263,200,52,1
5.997,200,52,1
6.860,200,52,1
11.764,200,52,1
7.684,200,52,1
13.237,200,52,1
34.442,200,52,1
8.361,200,52,1
75.282,200,52,1
8.856,200,52,1
8.734,200,52,1
8.508,200,52,1
8.527,200,52,1
20.986,200,52,1
9.099,200,52,1
9.348,200,52,1
9.656,200,52,1
9.606,200,52,1
26.417,200,52,1
10.065,200,52,1
10.093,200,52,1
9.691,200,52,1
9.368,200,52,1
9.011,200,52,1
27.769,200,52,1
9.820,200,52,1
9.800,200,52,1
10.078,200,52,1
10.199,200,52,1
10.511,200,52,1
10.826,200,52,1
10.049,200,52,1
10.011,200,52,1
62.104,200,52,1
11.986,200,52,1
10.420,200,52,1
10.139,200,52,1
9.606,200,52,1
8.992,200,52,1
8.834,200,52,1
51.810,200,52,1
9.343,200,52,1
8.615,200,52,1
8.733,200,52,1
9.002,200,52,1
9.283,200,52,1
19.216,200,52,1
10.885,200,52,1
12.423,200,52,1
12.128,200,52,1
11.931,200,52,1
12.043,200,52,1
12.673,200,52,1
10.498,200,52,1
10.375,200,52,1
22.225,200,52,1
10.002,200,52,1
9.637,200,52,1
9.018,200,52,1
8.860,200,52,1
38.183,200,52,1
8.928,200,52,1
8.038,200,52,1
8.949,200,52,1
9.512,200,52,1
8.877,200,52,1
106.677,200,52,1
10.038,200,52,1
10.044,200,52,1
9.937,200,52,1
9.323,200,52,1
10.084,200,52,1
28.155,200,52,1
10.009,200,52,1
10.839,200,52,1
9.918,200,52,1
46.750,200,52,1
9.855,200,52,1
9.077,200,52,1
42.768,200,52,1
9.420,200,52,1
9.362,200,52,1
9.639,200,52,1
9.420,200,52,1
9.437,200,52,1
8.800,200,52,1
9.815,200,52,1
34.605,200,52,1
9.853,200,52,1
9.159,200,52,1
9.184,200,52,1
9.155,200,52,1
42.097,200,52,1
9.478,200,52,1
8.461,200,52,1
8.491,200,52,1
8.508,200,52,1
8.492,200,52,1
50.215,200,52,1
8.610,200,52,1
8.597,200,52,1
8.607,200,52,1
8.364,200,52,1
8.396,200,52,1
24.684,200,52,1
8.567,200,52,1
8.563,200,52,1
8.665,200,52,1
8.627,200,52,1
8.641,200,52,1
8.748,200,52,1
8.388,200,52,1
76.197,200,52,1
9.786,200,52,1
9.222,200,52,1
9.091,200,52,1
8.860,200,52,1
8.819,200,52,1
8.695,200,52,1
42.651,200,52,1
9.162,200,52,1
8.302,200,52,1
8.329,200,52,1
9.369,200,52,1
9.804,200,52,1
9.863,200,52,1
9.654,200,52,1
18.848,200,52,1
10.108,200,52,1
10.122,200,52,1
9.446,200,52,1
9.019,200,52,1
8.968,200,52,1
19.005,200,52,1
9.255,200,52,1
8.857,200,52,1
8.854,200,52,1
8.904,200,52,1
8.916,200,52,1
8.909,200,52,1
17.076,200,52,1
8.790,200,52,1
8.695,200,52,1
8.694,200,52,1
8.536,200,52,1
8.579,200,52,1
8.588,200,52,1
8.862,200,52,1
18.597,200,52,1
10.354,200,52,1
9.870,200,52,1
9.839,200,52,1
9.663,200,52,1
9.628,200,52,1
9.620,200,52,1
80.204,200,52,1
9.455,200,52,1
8.494,200,52,1
8.620,200,52,1
9.099,200,52,1
9.830,200,52,1
9.881,200,52,1
18.785,200,52,1
10.315,200,52,1
10.284,200,52,1
10.161,200,52,1
9.716,200,52,1
9.018,200,52,1
8.938,200,52,1
7.871,200,52,1
8.834,200,52,1
19.627,200,52,1
8.765,200,52,1
9.491,200,52,1
10.183,200,52,1
10.321,200,52,1
10.565,200,52,1
83.581,200,52,1
11.595,200,52,1
10.705,200,52,1
10.005,200,52,1
9.807,200,52,1
9.656,200,52,1
9.565,200,52,1
8.854,200,52,1
20.452,200,52,1
9.306,200,52,1
9.303,200,52,1
9.146,200,52,1
9.076,200,52,1
8.993,200,52,1
17.980,200,52,1
9.102,200,52,1
8.631,200,52,1
8.599,200,52,1
8.513,200,52,1
9.139,200,52,1
9.123,200,52,1
8.837,200,52,1
17.975,200,52,1
9.334,200,52,1
9.325,200,52,1
9.297,200,52,1
8.706,200,52,1
8.685,200,52,1
17.835,200,52,1
8.986,200,52,1
8.535,200,52,1
8.548,200,52,1
8.880,200,52,1
9.095,200,52,1
9.121,200,52,1
8.894,200,52,1
17.854,200,52,1
9.344,200,52,1
9.345,200,52,1
8.912,200,52,1
8.700,200,52,1
8.677,200,52,1
17.798,200,52,1
8.933,200,52,1
9.000,200,52,1
9.429,200,52,1
10.304,200,52,1
