elapsed_ms,status,bytes,ok
227.133,200,1484,1
244.080,200,1484,1
255.327,200,1484,1
266.333,200,1484,1
273.104,200,1484,1
276.206,200,1484,1
275.486,200,1484,1
279.319,200,1484,1
278.112,200,1484,1
284.298,200,1484,1
285.379,200,1484,1
290.430,200,1484,1
290.448,200,1484,1
309.649,200,1484,1
303.934,200,1484,1
319.795,200,1484,1
326.916,200,1484,1
323.424,200,1484,1
324.218,200,1484,1
324.248,200,1484,1
328.134,200,1484,1
332.380,200,1484,1
186.095,200,1484,1
173.075,200,1484,1
170.501,200,1484,1
416.595,200,1484,1
422.352,200,1484,1
170.261,200,1484,1
433.879,200,1484,1
172.211,200,1484,1
181.231,200,1484,1
195.663,200,1484,1
205.267,200,1484,1
213.154,200,1484,1
490.525,200,1484,1
480.807,200,1484,1
213.977,200,1484,1
491.436,200,1484,1
488.455,200,1484,1
487.884,200,1484,1
492.883,200,1484,1
483.620,200,1484,1
492.020,200,1484,1
210.291,200,1484,1
495.139,200,1484,1
488.012,200,1484,1
490.701,200,1484,1
224.577,200,1484,1
201.404,200,1484,1
199.870,200,1484,1
498.088,200,1484,1
512.740,200,1484,1
224.641,200,1484,1
197.196,200,1484,1
508.680,200,1484,1
524.653,200,1484,1
206.227,200,1484,1
218.800,200,1484,1
217.178,200,1484,1
225.255,200,1484,1
543.093,200,1484,1
145.871,200,1484,1
233.867,200,1484,1
227.578,200,1484,1
550.362,200,1484,1
137.832,200,1484,1
550.750,200,1484,1
548.966,200,1484,1
547.822,200,1484,1
563.422,200,1484,1
556.008,200,1484,1
551.227,200,1484,1
557.588,200,1484,1
157.950,200,1484,1
142.301,200,1484,1
137.847,200,1484,1
149.398,200,1484,1
145.980,200,1484,1
87.733,200,1484,1
155.915,200,1484,1
574.513,200,1484,1
104.556,200,1484,1
105.024,200,1484,1
118.037,200,1484,1
117.542,200,1484,1
148.536,200,1484,1
109.135,200,1484,1
115.708,200,1484,1
99.955,200,1484,1
103.594,200,1484,1
122.940,200,1484,1
95.418,200,1484,1
111.503,200,1484,1
129.095,200,1484,1
97.843,200,1484,1
130.247,200,1484,1
116.088,200,1484,1
82.753,200,1484,1
80.821,200,1484,1
84.698,200,1484,1
69.092,200,1484,1
81.204,200,1484,1
84.774,200,1484,1
66.539,200,1484,1
67.273,200,1484,1
66.817,200,1484,1
182.137,200,1484,1
56.091,200,1484,1
54.901,200,1484,1
121.070,200,1484,1
140.252,200,1484,1
150.206,200,1484,1
