elapsed_ms,status,bytes,ok
608.004,200,419,1
670.299,200,419,1
677.709,200,419,1
683.827,200,419,1
690.338,200,419,1
685.546,200,419,1
687.701,200,419,1
689.166,200,419,1
695.939,200,419,1
710.411,200,419,1
715.384,200,419,1
721.258,200,419,1
724.017,200,419,1
725.593,200,419,1
740.238,200,419,1
763.441,200,419,1
769.766,200,419,1
762.855,200,419,1
765.194,200,419,1
775.163,200,419,1
770.784,200,419,1
772.747,200,419,1
778.837,200,419,1
777.045,200,419,1
814.308,200,419,1
806.938,200,419,1
816.966,200,419,1
817.014,200,419,1
814.943,200,419,1
824.866,200,419,1
645.939,200,419,1
573.914,200,419,1
586.950,200,419,1
584.201,200,419,1
523.185,200,419,1
638.990,200,419,1
633.567,200,419,1
640.599,200,419,1
653.714,200,419,1
635.683,200,419,1
571.203,200,419,1
578.830,200,419,1
595.649,200,419,1
691.940,200,419,1
666.777,200,419,1
668.990,200,419,1
683.610,200,419,1
672.009,200,419,1
640.425,200,419,1
664.177,200,419,1
654.704,200,419,1
624.435,200,419,1
669.460,200,419,1
638.605,200,419,1
680.115,200,419,1
680.262,200,419,1
639.023,200,419,1
663.133,200,419,1
678.971,200,419,1
686.655,200,419,1
584.954,200,419,1
572.265,200,419,1
596.903,200,419,1
540.695,200,419,1
546.685,200,419,1
664.528,200,419,1
698.854,200,419,1
654.837,200,419,1
648.347,200,419,1
661.298,200,419,1
652.994,200,419,1
668.218,200,419,1
627.986,200,419,1
627.180,200,419,1
636.407,200,419,1
574.534,200,419,1
643.968,200,419,1
606.187,200,419,1
697.315,200,419,1
664.497,200,419,1
659.012,200,419,1
649.431,200,419,1
673.346,200,419,1
637.931,200,419,1
642.405,200,419,1
660.838,200,419,1
643.838,200,419,1
665.380,200,419,1
670.140,200,419,1
676.996,200,419,1
616.341,200,419,1
593.787,200,419,1
545.196,200,419,1
676.018,200,419,1
660.789,200,419,1
574.738,200,419,1
647.750,200,419,1
579.494,200,419,1
659.396,200,419,1
652.149,200,419,1
667.693,200,419,1
636.275,200,419,1
654.522,200,419,1
643.815,200,419,1
658.751,200,419,1
671.160,200,419,1
631.810,200,419,1
630.880,200,419,1
637.012,200,419,1
652.266,200,419,1
671.441,200,419,1
644.467,200,419,1
654.598,200,419,1
651.216,200,419,1
664.362,200,419,1
676.471,200,419,1
647.855,200,419,1
720.702,200,419,1
689.709,200,419,1
696.499,200,419,1
570.615,200,419,1
629.504,200,419,1
581.730,200,419,1
648.678,200,419,1
734.959,200,419,1
593.788,200,419,1
621.401,200,419,1
583.298,200,419,1
762.422,200,419,1
659.605,200,419,1
601.239,200,419,1
650.700,200,419,1
667.527,200,419,1
656.085,200,419,1
781.784,200,419,1
660.463,200,419,1
658.583,200,419,1
677.684,200,419,1
628.217,200,419,1
661.986,200,419,1
660.507,200,419,1
657.650,200,419,1
672.076,200,419,1
665.471,200,419,1
661.595,200,419,1
656.878,200,419,1
668.355,200,419,1
658.862,200,419,1
732.154,200,419,1
669.996,200,419,1
625.315,200,419,1
554.688,200,419,1
625.618,200,419,1
634.871,200,419,1
614.218,200,419,1
613.078,200,419,1
584.942,200,419,1
604.380,200,419,1
598.117,200,419,1
646.464,200,419,1
647.546,200,419,1
653.406,200,419,1
664.640,200,419,1
667.557,200,419,1
660.731,200,419,1
666.197,200,419,1
629.391,200,419,1
629.710,200,419,1
693.368,200,419,1
670.730,200,419,1
633.561,200,419,1
689.555,200,419,1
649.667,200,419,1
665.318,200,419,1
668.431,200,419,1
663.266,200,419,1
665.045,200,419,1
656.922,200,419,1
680.315,200,419,1
725.732,200,419,1
577.299,200,419,1
591.916,200,419,1
642.204,200,419,1
660.608,200,419,1
594.315,200,419,1
654.770,200,419,1
638.436,200,419,1
661.862,200,419,1
687.670,200,419,1
671.055,200,419,1
665.340,200,419,1
639.515,200,419,1
658.374,200,419,1
649.137,200,419,1
671.461,200,419,1
654.930,200,419,1
674.198,200,419,1
650.820,200,419,1
678.950,200,419,1
669.563,200,419,1
648.782,200,419,1
674.906,200,419,1
637.604,200,419,1
645.231,200,419,1
675.788,200,419,1
660.312,200,419,1
671.119,200,419,1
673.008,200,419,1
658.434,200,419,1
678.756,200,419,1
621.904,200,419,1
624.485,200,419,1
611.233,200,419,1
608.953,200,419,1
594.893,200,419,1
595.352,200,419,1
710.534,200,419,1
614.304,200,419,1
631.701,200,419,1
664.584,200,419,1
652.675,200,419,1
665.321,200,419,1
636.055,200,419,1
670.864,200,419,1
631.196,200,419,1
645.433,200,419,1
650.055,200,419,1
668.031,200,419,1
676.779,200,419,1
657.870,200,419,1
670.794,200,419,1
666.157,200,419,1
741.537,200,419,1
691.755,200,419,1
677.338,200,419,1
650.750,200,419,1
691.634,200,419,1
729.283,200,419,1
653.436,200,419,1
651.396,200,419,1
639.457,200,419,1
569.462,200,419,1
573.475,200,419,1
568.444,200,419,1
677.227,200,419,1
638.527,200,419,1
649.428,200,419,1
669.486,200,419,1
650.828,200,419,1
594.771,200,419,1
698.641,200,419,1
645.053,200,419,1
