elapsed_ms,status,bytes,ok
69.447,201,375,1
80.699,201,375,1
86.178,201,374,1
85.536,201,375,1
84.228,201,375,1
90.011,201,374,1
87.197,201,375,1
93.289,201,374,1
93.897,201,374,1
94.141,201,374,1
95.145,201,374,1
99.121,201,374,1
96.098,201,375,1
100.497,201,374,1
102.414,201,374,1
89.538,201,375,1
86.187,201,375,1
93.694,201,375,1
110.720,201,375,1
106.834,201,375,1
105.148,201,375,1
109.578,201,375,1
122.970,201,375,1
115.938,201,375,1
114.509,201,375,1
110.729,201,375,1
115.734,201,375,1
116.008,201,375,1
130.368,201,375,1
124.734,201,375,1
55.134,201,375,1
59.186,201,375,1
52.436,201,375,1
50.762,201,375,1
67.666,201,375,1
66.434,201,375,1
64.897,201,375,1
79.788,201,375,1
78.530,201,375,1
85.771,201,375,1
83.965,201,375,1
87.347,201,375,1
62.631,201,375,1
89.348,201,375,1
69.114,201,375,1
86.520,201,375,1
68.022,201,375,1
76.219,201,375,1
98.235,201,375,1
71.178,201,375,1
57.046,201,375,1
75.516,201,375,1
69.597,201,375,1
70.453,201,375,1
61.974,201,375,1
71.636,201,375,1
78.055,201,375,1
75.147,201,375,1
72.164,201,375,1
77.739,201,375,1
77.023,201,375,1
73.439,201,375,1
84.945,201,375,1
53.034,201,375,1
80.430,201,375,1
96.989,201,375,1
89.979,201,375,1
69.234,201,375,1
82.499,201,375,1
93.645,201,375,1
80.577,201,375,1
72.956,201,375,1
71.393,201,375,1
70.535,201,375,1
71.255,201,375,1
74.535,201,375,1
71.595,201,375,1
79.245,201,375,1
51.322,201,375,1
45.675,201,375,1
47.604,201,375,1
74.603,201,375,1
52.336,201,375,1
60.651,201,375,1
77.871,201,375,1
69.286,201,375,1
76.938,201,375,1
72.984,201,375,1
89.086,201,375,1
87.777,201,375,1
88.374,201,375,1
86.935,201,375,1
75.157,201,375,1
110.451,201,375,1
67.126,201,375,1
88.331,201,375,1
79.096,201,375,1
85.615,201,375,1
69.484,201,375,1
66.206,201,376,1
55.137,201,376,1
58.287,201,376,1
66.550,201,376,1
82.969,201,376,1
86.840,201,376,1
58.124,201,376,1
95.217,201,376,1
90.291,201,376,1
67.034,201,376,1
79.825,201,376,1
81.372,201,376,1
65.876,201,376,1
71.828,201,376,1
74.617,201,376,1
85.074,201,376,1
78.607,201,376,1
68.274,201,376,1
76.979,201,376,1
80.397,201,376,1
65.009,201,376,1
75.740,201,376,1
88.736,201,376,1
76.160,201,376,1
72.971,201,376,1
85.426,201,376,1
81.344,201,376,1
56.095,201,376,1
98.288,201,376,1
68.655,201,376,1
90.795,201,376,1
99.830,201,376,1
75.602,201,376,1
65.271,201,376,1
76.092,201,376,1
66.056,201,376,1
66.484,201,376,1
71.740,201,376,1
47.136,201,376,1
72.980,201,376,1
59.799,201,376,1
79.842,201,376,1
53.418,201,376,1
54.069,201,376,1
57.111,201,376,1
49.695,201,376,1
49.866,201,376,1
48.724,201,376,1
32.367,201,376,1
50.930,201,376,1
16.875,201,376,1
