elapsed_ms,status,bytes,ok
115.669,200,1484,1
117.995,200,1484,1
107.372,200,1484,1
116.030,200,1484,1
114.673,200,1484,1
121.075,200,1484,1
113.748,200,1484,1
121.837,200,1484,1
123.692,200,1484,1
118.560,200,1484,1
122.346,200,1484,1
116.410,200,1484,1
126.592,200,1484,1
131.776,200,1484,1
134.553,200,1484,1
131.550,200,1484,1
129.376,200,1484,1
130.867,200,1484,1
141.260,200,1484,1
128.947,200,1484,1
136.609,200,1484,1
134.437,200,1484,1
139.658,200,1484,1
138.244,200,1484,1
145.237,200,1484,1
135.218,200,1484,1
145.201,200,1484,1
147.342,200,1484,1
140.044,200,1484,1
144.312,200,1484,1
147.063,200,1484,1
152.768,200,1484,1
153.309,200,1484,1
146.843,200,1484,1
154.753,200,1484,1
148.555,200,1484,1
148.034,200,1484,1
148.657,200,1484,1
152.494,200,1484,1
154.425,200,1484,1
54.903,200,1484,1
52.887,200,1484,1
58.084,200,1484,1
59.297,200,1484,1
64.231,200,1484,1
65.495,200,1484,1
64.646,200,1484,1
59.971,200,1484,1
58.007,200,1484,1
37.572,200,1484,1
37.443,200,1484,1
34.410,200,1484,1
32.826,200,1484,1
31.159,200,1484,1
82.785,200,1484,1
32.113,200,1484,1
36.989,200,1484,1
79.963,200,1484,1
107.003,200,1484,1
108.298,200,1484,1
127.493,200,1484,1
120.824,200,1484,1
35.270,200,1484,1
116.002,200,1484,1
36.211,200,1484,1
34.260,200,1484,1
64.072,200,1484,1
144.187,200,1484,1
176.568,200,1484,1
48.905,200,1484,1
164.561,200,1484,1
119.902,200,1484,1
132.308,200,1484,1
154.272,200,1484,1
178.512,200,1484,1
201.808,200,1484,1
43.872,200,1484,1
204.270,200,1484,1
42.977,200,1484,1
50.707,200,1484,1
119.162,200,1484,1
44.553,200,1484,1
182.137,200,1484,1
93.606,200,1484,1
244.549,200,1484,1
67.352,200,1484,1
211.927,200,1484,1
140.423,200,1484,1
45.322,200,1484,1
38.791,200,1484,1
41.460,200,1484,1
251.410,200,1484,1
270.849,200,1484,1
38.742,200,1484,1
271.856,200,1484,1
114.801,200,1484,1
38.683,200,1484,1
39.601,200,1484,1
315.317,200,1484,1
190.209,200,1484,1
44.628,200,1484,1
76.813,200,1484,1
197.069,200,1484,1
145.561,200,1484,1
71.783,200,1484,1
41.444,200,1484,1
369.759,200,1484,1
103.681,200,1484,1
120.639,200,1484,1
86.437,200,1484,1
150.067,200,1484,1
362.285,200,1484,1
259.536,200,1484,1
97.663,200,1484,1
389.677,200,1484,1
41.646,200,1484,1
161.674,200,1484,1
106.976,200,1484,1
414.844,200,1484,1
45.854,200,1484,1
94.954,200,1484,1
310.096,200,1484,1
227.885,200,1484,1
446.873,200,1484,1
433.161,200,1484,1
238.060,200,1484,1
380.426,200,1484,1
60.005,200,1484,1
109.513,200,1484,1
341.265,200,1484,1
464.213,200,1484,1
482.319,200,1484,1
67.102,200,1484,1
160.990,200,1484,1
35.813,200,1484,1
133.616,200,1484,1
38.787,200,1484,1
79.359,200,1484,1
309.479,200,1484,1
140.719,200,1484,1
80.116,200,1484,1
148.108,200,1484,1
441.842,200,1484,1
43.501,200,1484,1
151.194,200,1484,1
153.775,200,1484,1
130.430,200,1484,1
81.368,200,1484,1
41.320,200,1484,1
101.038,200,1484,1
238.064,200,1484,1
69.131,200,1484,1
189.003,200,1484,1
164.262,200,1484,1
45.921,200,1484,1
46.621,200,1484,1
184.660,200,1484,1
77.397,200,1484,1
52.805,200,1484,1
261.909,200,1484,1
47.933,200,1484,1
48.556,200,1484,1
313.630,200,1484,1
402.967,200,1484,1
319.724,200,1484,1
45.448,200,1484,1
116.359,200,1484,1
46.242,200,1484,1
256.158,200,1484,1
47.252,200,1484,1
47.432,200,1484,1
43.503,200,1484,1
680.629,200,1484,1
115.022,200,1484,1
44.220,200,1484,1
47.002,200,1484,1
94.730,200,1484,1
713.145,200,1484,1
171.716,200,1484,1
47.213,200,1484,1
41.980,200,1484,1
44.174,200,1484,1
198.342,200,1484,1
40.240,200,1484,1
112.961,200,1484,1
44.690,200,1484,1
40.450,200,1484,1
437.243,200,1484,1
298.707,200,1484,1
273.217,200,1484,1
101.546,200,1484,1
40.630,200,1484,1
86.881,200,1484,1
168.078,200,1484,1
261.681,200,1484,1
766.455,200,1484,1
29.202,200,1484,1
159.346,200,1484,1
299.043,200,1484,1
792.818,200,1484,1
68.866,200,1484,1
123.666,200,1484,1
66.130,200,1484,1
37.512,200,1484,1
60.217,200,1484,1
34.293,200,1484,1
75.237,200,1484,1
106.253,200,1484,1
37.715,200,1484,1
124.621,200,1484,1
706.368,200,1484,1
37.105,200,1484,1
