elapsed_ms,status,bytes,ok
419.902,200,419,1
434.282,200,419,1
454.120,200,419,1
457.526,200,419,1
470.037,200,419,1
491.888,200,419,1
498.377,200,419,1
497.042,200,419,1
517.038,200,419,1
517.680,200,419,1
519.432,200,419,1
520.692,200,419,1
519.891,200,419,1
550.732,200,419,1
575.667,200,419,1
579.954,200,419,1
590.738,200,419,1
632.170,200,419,1
629.356,200,419,1
641.033,200,419,1
373.185,200,419,1
377.454,200,419,1
344.036,200,419,1
352.603,200,419,1
455.432,200,419,1
430.124,200,419,1
375.152,200,419,1
451.864,200,419,1
433.014,200,419,1
445.356,200,419,1
455.895,200,419,1
483.343,200,419,1
489.097,200,419,1
466.438,200,419,1
446.938,200,419,1
486.939,200,419,1
442.485,200,419,1
484.103,200,419,1
446.913,200,419,1
463.022,200,419,1
364.067,200,419,1
343.705,200,419,1
342.795,200,419,1
422.670,200,419,1
378.080,200,419,1
347.627,200,419,1
440.577,200,419,1
438.768,200,419,1
429.092,200,419,1
476.133,200,419,1
418.580,200,419,1
487.488,200,419,1
444.601,200,419,1
460.107,200,419,1
489.607,200,419,1
443.248,200,419,1
433.356,200,419,1
450.762,200,419,1
347.185,200,419,1
487.034,200,419,1
473.300,200,419,1
390.489,200,419,1
364.881,200,419,1
404.933,200,419,1
370.056,200,419,1
388.726,200,419,1
436.305,200,419,1
481.328,200,419,1
480.449,200,419,1
450.121,200,419,1
446.688,200,419,1
447.950,200,419,1
352.356,200,419,1
472.084,200,419,1
344.518,200,419,1
415.815,200,419,1
350.230,200,419,1
464.036,200,419,1
454.777,200,419,1
452.506,200,419,1
330.410,200,419,1
476.570,200,419,1
432.742,200,419,1
384.837,200,419,1
437.079,200,419,1
359.481,200,419,1
349.171,200,419,1
356.046,200,419,1
332.865,200,419,1
314.839,200,419,1
252.285,200,419,1
239.927,200,419,1
333.841,200,419,1
328.363,200,419,1
295.382,200,419,1
309.048,200,419,1
292.060,200,419,1
259.792,200,419,1
239.623,200,419,1
271.610,200,419,1
